user_session,session_value
SESSION_041269,0.0
SESSION_179057,0.0
SESSION_112092,0.0
SESSION_137088,0.0
SESSION_187240,0.0
SESSION_144569,0.0
SESSION_160042,0.0
SESSION_156716,0.0
SESSION_058726,0.0
SESSION_141398,0.0
SESSION_081115,0.0
SESSION_162940,0.0
SESSION_080903,0.0
SESSION_039009,0.0
SESSION_095454,0.0
SESSION_097198,0.0
SESSION_053992,0.0
SESSION_037461,0.0
SESSION_075935,0.0
SESSION_126578,0.0
SESSION_136186,0.0
SESSION_014113,0.0
SESSION_093973,0.0
SESSION_162486,0.0
SESSION_056251,0.0
SESSION_079542,0.0
SESSION_040631,0.0
SESSION_041962,0.0
SESSION_071391,0.0
SESSION_128355,0.0
SESSION_020930,0.0
SESSION_168748,0.0
SESSION_056775,0.0
SESSION_185615,0.0
SESSION_105680,0.0
SESSION_136616,0.0
SESSION_077563,0.0
SESSION_043166,0.0
SESSION_174160,0.0
SESSION_087291,0.0
SESSION_081149,0.0
SESSION_104751,0.0
SESSION_110472,0.0
SESSION_054663,0.0
SESSION_001047,0.0
SESSION_039824,0.0
SESSION_115853,0.0
SESSION_009031,0.0
SESSION_013838,0.0
SESSION_061423,0.0
SESSION_085608,0.0
SESSION_054707,0.0
SESSION_123720,0.0
SESSION_086824,0.0
SESSION_045480,0.0
SESSION_073761,0.0
SESSION_053870,0.0
SESSION_065032,0.0
SESSION_188139,0.0
SESSION_109146,0.0
SESSION_053986,0.0
SESSION_050879,0.0
SESSION_152105,0.0
SESSION_150601,0.0
SESSION_036749,0.0
SESSION_116708,0.0
SESSION_139186,0.0
SESSION_088078,0.0
SESSION_036021,0.0
SESSION_102402,0.0
SESSION_155714,0.0
SESSION_152514,0.0
SESSION_052015,0.0
SESSION_033650,0.0
SESSION_024124,0.0
SESSION_115142,0.0
SESSION_166289,0.0
SESSION_144902,0.0
SESSION_025241,0.0
SESSION_082526,0.0
SESSION_129114,0.0
SESSION_140096,0.0
SESSION_022948,0.0
SESSION_125534,0.0
SESSION_081822,0.0
SESSION_014466,0.0
SESSION_065738,0.0
SESSION_087136,0.0
SESSION_058260,0.0
SESSION_097640,0.0
SESSION_092382,0.0
SESSION_014033,0.0
SESSION_078949,0.0
SESSION_152096,0.0
SESSION_030455,0.0
SESSION_102969,0.0
SESSION_014459,0.0
SESSION_050318,0.0
SESSION_183022,0.0
SESSION_163822,0.0
SESSION_140740,0.0
SESSION_137500,0.0
SESSION_059861,0.0
SESSION_049913,0.0
SESSION_164005,0.0
SESSION_023310,0.0
SESSION_009509,0.0
SESSION_053337,0.0
SESSION_049515,0.0
SESSION_125482,0.0
SESSION_163562,0.0
SESSION_182564,0.0
SESSION_186390,0.0
SESSION_152356,0.0
SESSION_062005,0.0
SESSION_079837,0.0
SESSION_047198,0.0
SESSION_079415,0.0
SESSION_187650,0.0
SESSION_078681,0.0
SESSION_149982,0.0
SESSION_186400,0.0
SESSION_183490,0.0
SESSION_117244,0.0
SESSION_141864,0.0
SESSION_018541,0.0
SESSION_123943,0.0
SESSION_113828,0.0
SESSION_182656,0.0
SESSION_174090,0.0
SESSION_059713,0.0
SESSION_022240,0.0
SESSION_109290,0.0
SESSION_170433,0.0
SESSION_048034,0.0
SESSION_087831,0.0
SESSION_147932,0.0
SESSION_168900,0.0
SESSION_126302,0.0
SESSION_091923,0.0
SESSION_022538,0.0
SESSION_171207,0.0
SESSION_101370,0.0
SESSION_094915,0.0
SESSION_142125,0.0
SESSION_064876,0.0
SESSION_176650,0.0
SESSION_064608,0.0
SESSION_038073,0.0
SESSION_077449,0.0
SESSION_175122,0.0
SESSION_102007,0.0
SESSION_180022,0.0
SESSION_101152,0.0
SESSION_105676,0.0
SESSION_180349,0.0
SESSION_006833,0.0
SESSION_176495,0.0
SESSION_065135,0.0
SESSION_053647,0.0
SESSION_153965,0.0
SESSION_129857,0.0
SESSION_007021,0.0
SESSION_024528,0.0
SESSION_078313,0.0
SESSION_013776,0.0
SESSION_080295,0.0
SESSION_119248,0.0
SESSION_044297,0.0
SESSION_186963,0.0
SESSION_057048,0.0
SESSION_028748,0.0
SESSION_132491,0.0
SESSION_063962,0.0
SESSION_157094,0.0
SESSION_125047,0.0
SESSION_022821,0.0
SESSION_063770,0.0
SESSION_115386,0.0
SESSION_025979,0.0
SESSION_157819,0.0
SESSION_118738,0.0
SESSION_012279,0.0
SESSION_060337,0.0
SESSION_084933,0.0
SESSION_189504,0.0
SESSION_012376,0.0
SESSION_036760,0.0
SESSION_064126,0.0
SESSION_034527,0.0
SESSION_009745,0.0
SESSION_115307,0.0
SESSION_060153,0.0
SESSION_042225,0.0
SESSION_064243,0.0
SESSION_108554,0.0
SESSION_155506,0.0
SESSION_153343,0.0
SESSION_058213,0.0
SESSION_133557,0.0
SESSION_018306,0.0
SESSION_070933,0.0
SESSION_044455,0.0
SESSION_180655,0.0
SESSION_033243,0.0
SESSION_035805,0.0
SESSION_114786,0.0
SESSION_158226,0.0
SESSION_183779,0.0
SESSION_082082,0.0
SESSION_126466,0.0
SESSION_130850,0.0
SESSION_176274,0.0
SESSION_057023,0.0
SESSION_052063,0.0
SESSION_178260,0.0
SESSION_093876,0.0
SESSION_137959,0.0
SESSION_029361,0.0
SESSION_178081,0.0
SESSION_156583,0.0
SESSION_139718,0.0
SESSION_175415,0.0
SESSION_092738,0.0
SESSION_163325,0.0
SESSION_068156,0.0
SESSION_171962,0.0
SESSION_041301,0.0
SESSION_148879,0.0
SESSION_164029,0.0
SESSION_063526,0.0
SESSION_023444,0.0
SESSION_151263,0.0
SESSION_067905,0.0
SESSION_032057,0.0
SESSION_114560,0.0
SESSION_036478,0.0
SESSION_163544,0.0
SESSION_069484,0.0
SESSION_003226,0.0
SESSION_187328,0.0
SESSION_039655,0.0
SESSION_088382,0.0
SESSION_022578,0.0
SESSION_045915,0.0
SESSION_176237,0.0
SESSION_118264,0.0
SESSION_070473,0.0
SESSION_039883,0.0
SESSION_085973,0.0
SESSION_044720,0.0
SESSION_023842,0.0
SESSION_140933,0.0
SESSION_008971,0.0
SESSION_011537,0.0
SESSION_188549,0.0
SESSION_042043,0.0
SESSION_093162,0.0
SESSION_079821,0.0
SESSION_015058,0.0
SESSION_136197,0.0
SESSION_058450,0.0
SESSION_148530,0.0
SESSION_050955,0.0
SESSION_022397,0.0
SESSION_057858,0.0
SESSION_023626,0.0
SESSION_099503,0.0
SESSION_142771,0.0
SESSION_036483,0.0
SESSION_136966,0.0
SESSION_121890,0.0
SESSION_186876,0.0
SESSION_080221,0.0
SESSION_009454,0.0
SESSION_135364,0.0
SESSION_170325,0.0
SESSION_065251,0.0
SESSION_185798,0.0
SESSION_120350,0.0
SESSION_049092,0.0
SESSION_025694,0.0
SESSION_026198,0.0
SESSION_019486,0.0
SESSION_135546,0.0
SESSION_143085,0.0
SESSION_066147,0.0
SESSION_094329,0.0
SESSION_185869,0.0
SESSION_003137,0.0
SESSION_128034,0.0
SESSION_097228,0.0
SESSION_101931,0.0
SESSION_182404,0.0
SESSION_137760,0.0
SESSION_140884,0.0
SESSION_094349,0.0
SESSION_144489,0.0
SESSION_146470,0.0
SESSION_015556,0.0
SESSION_087045,0.0
SESSION_019292,0.0
SESSION_082289,0.0
SESSION_009101,0.0
SESSION_121534,0.0
SESSION_128272,0.0
SESSION_099935,0.0
SESSION_002444,0.0
SESSION_037925,0.0
SESSION_134458,0.0
SESSION_011221,0.0
SESSION_111981,0.0
SESSION_161876,0.0
SESSION_064855,0.0
SESSION_017858,0.0
SESSION_051224,0.0
SESSION_110762,0.0
SESSION_009444,0.0
SESSION_135346,0.0
SESSION_163593,0.0
SESSION_172865,0.0
SESSION_105323,0.0
SESSION_092628,0.0
SESSION_004713,0.0
SESSION_064688,0.0
SESSION_097455,0.0
SESSION_038432,0.0
SESSION_053809,0.0
SESSION_012850,0.0
SESSION_181504,0.0
SESSION_057748,0.0
SESSION_069333,0.0
SESSION_084771,0.0
SESSION_047245,0.0
SESSION_146581,0.0
SESSION_086306,0.0
SESSION_110344,0.0
SESSION_100728,0.0
SESSION_187426,0.0
SESSION_070217,0.0
SESSION_178534,0.0
SESSION_099575,0.0
SESSION_055190,0.0
SESSION_076675,0.0
SESSION_070624,0.0
SESSION_136657,0.0
SESSION_099809,0.0
SESSION_070420,0.0
SESSION_028661,0.0
SESSION_144704,0.0
SESSION_055131,0.0
SESSION_091538,0.0
SESSION_148156,0.0
SESSION_174269,0.0
SESSION_124082,0.0
SESSION_030621,0.0
SESSION_036879,0.0
SESSION_126238,0.0
SESSION_014646,0.0
SESSION_102546,0.0
SESSION_112816,0.0
SESSION_064408,0.0
SESSION_156231,0.0
SESSION_123025,0.0
SESSION_100365,0.0
SESSION_072898,0.0
SESSION_117098,0.0
SESSION_002816,0.0
SESSION_003767,0.0
SESSION_000000,0.0
SESSION_041054,0.0
SESSION_087873,0.0
SESSION_003144,0.0
SESSION_078152,0.0
SESSION_059932,0.0
SESSION_009939,0.0
SESSION_082337,0.0
SESSION_072749,0.0
SESSION_004629,0.0
SESSION_091306,0.0
SESSION_064958,0.0
SESSION_117284,0.0
SESSION_101541,0.0
SESSION_132862,0.0
SESSION_163660,0.0
SESSION_092627,0.0
SESSION_125845,0.0
SESSION_127584,0.0
SESSION_077852,0.0
SESSION_018330,0.0
SESSION_130975,0.0
SESSION_091528,0.0
SESSION_031004,0.0
SESSION_034103,0.0
SESSION_111900,0.0
SESSION_060145,0.0
SESSION_154065,0.0
SESSION_068325,0.0
SESSION_004456,0.0
SESSION_173760,0.0
SESSION_118353,0.0
SESSION_089094,0.0
SESSION_109535,0.0
SESSION_159775,0.0
SESSION_137486,0.0
SESSION_060653,0.0
SESSION_122549,0.0
SESSION_018198,0.0
SESSION_083701,0.0
SESSION_168119,0.0
SESSION_063711,0.0
SESSION_020140,0.0
SESSION_136650,0.0
SESSION_160966,0.0
SESSION_052182,0.0
SESSION_095710,0.0
SESSION_147449,0.0
SESSION_139087,0.0
SESSION_100739,0.0
SESSION_002755,0.0
SESSION_162437,0.0
SESSION_058962,0.0
SESSION_143472,0.0
SESSION_163020,0.0
SESSION_049576,0.0
SESSION_117333,0.0
SESSION_053697,0.0
SESSION_144969,0.0
SESSION_080717,0.0
SESSION_046750,0.0
SESSION_007018,0.0
SESSION_097201,0.0
SESSION_165366,0.0
SESSION_101571,0.0
SESSION_181258,0.0
SESSION_134278,0.0
SESSION_063827,0.0
SESSION_183896,0.0
SESSION_018610,0.0
SESSION_035341,0.0
SESSION_003519,0.0
SESSION_151255,0.0
SESSION_102079,0.0
SESSION_102089,0.0
SESSION_154150,0.0
SESSION_091948,0.0
SESSION_048060,0.0
SESSION_041581,0.0
SESSION_051037,0.0
SESSION_181171,0.0
SESSION_004493,0.0
SESSION_063044,0.0
SESSION_128320,0.0
SESSION_068616,0.0
SESSION_082803,0.0
SESSION_039693,0.0
SESSION_063029,0.0
SESSION_187781,0.0
SESSION_049143,0.0
SESSION_032002,0.0
SESSION_172329,0.0
SESSION_124130,0.0
SESSION_031539,0.0
SESSION_065015,0.0
SESSION_011705,0.0
SESSION_150525,0.0
SESSION_187573,0.0
SESSION_049793,0.0
SESSION_086977,0.0
SESSION_050297,0.0
SESSION_099659,0.0
SESSION_088788,0.0
SESSION_034777,0.0
SESSION_031152,0.0
SESSION_162208,0.0
SESSION_108090,0.0
SESSION_079795,0.0
SESSION_096374,0.0
SESSION_148199,0.0
SESSION_141106,0.0
SESSION_049365,0.0
SESSION_022462,0.0
SESSION_097381,0.0
SESSION_060966,0.0
SESSION_134200,0.0
SESSION_035084,0.0
SESSION_166394,0.0
SESSION_028589,0.0
SESSION_171202,0.0
SESSION_108783,0.0
SESSION_130177,0.0
SESSION_034042,0.0
SESSION_180751,0.0
SESSION_009626,0.0
SESSION_033710,0.0
SESSION_107626,0.0
SESSION_101562,0.0
SESSION_060647,0.0
SESSION_068297,0.0
SESSION_096895,0.0
SESSION_029842,0.0
SESSION_055444,0.0
SESSION_180238,0.0
SESSION_033967,0.0
SESSION_086499,0.0
SESSION_173317,0.0
SESSION_020228,0.0
SESSION_187137,0.0
SESSION_122539,0.0
SESSION_079846,0.0
SESSION_133584,0.0
SESSION_094575,0.0
SESSION_042987,0.0
SESSION_114610,0.0
SESSION_167176,0.0
SESSION_176358,0.0
SESSION_003057,0.0
SESSION_086606,0.0
SESSION_160046,0.0
SESSION_156334,0.0
SESSION_005272,0.0
SESSION_173600,0.0
SESSION_014852,0.0
SESSION_134813,0.0
SESSION_078842,0.0
SESSION_153838,0.0
SESSION_069868,0.0
SESSION_069447,0.0
SESSION_017980,0.0
SESSION_115854,0.0
SESSION_037963,0.0
SESSION_145614,0.0
SESSION_182042,0.0
SESSION_022271,0.0
SESSION_172162,0.0
SESSION_056405,0.0
SESSION_126474,0.0
SESSION_151876,0.0
SESSION_063988,0.0
SESSION_117909,0.0
SESSION_098006,0.0
SESSION_086243,0.0
SESSION_102447,0.0
SESSION_053713,0.0
SESSION_129693,0.0
SESSION_024438,0.0
SESSION_049348,0.0
SESSION_180250,0.0
SESSION_175241,0.0
SESSION_020322,0.0
SESSION_147299,0.0
SESSION_116422,0.0
SESSION_134290,0.0
SESSION_009628,0.0
SESSION_124784,0.0
SESSION_164784,0.0
SESSION_134389,0.0
SESSION_173054,0.0
SESSION_007415,0.0
SESSION_066230,0.0
SESSION_092894,0.0
SESSION_153630,0.0
SESSION_013409,0.0
SESSION_034859,0.0
SESSION_018368,0.0
SESSION_120748,0.0
SESSION_073989,0.0
SESSION_032830,0.0
SESSION_163055,0.0
SESSION_012004,0.0
SESSION_065570,0.0
SESSION_127691,0.0
SESSION_077746,0.0
SESSION_128426,0.0
SESSION_027058,0.0
SESSION_132082,0.0
SESSION_004670,0.0
SESSION_188868,0.0
SESSION_023302,0.0
SESSION_122789,0.0
SESSION_007470,0.0
SESSION_063712,0.0
SESSION_080315,0.0
SESSION_057344,0.0
SESSION_133758,0.0
SESSION_049548,0.0
SESSION_171293,0.0
SESSION_175032,0.0
SESSION_060321,0.0
SESSION_158438,0.0
SESSION_093738,0.0
SESSION_068952,0.0
SESSION_155662,0.0
SESSION_136080,0.0
SESSION_181326,0.0
SESSION_086007,0.0
SESSION_068245,0.0
SESSION_168570,0.0
SESSION_048897,0.0
SESSION_020597,0.0
SESSION_174716,0.0
SESSION_120156,0.0
SESSION_108576,0.0
SESSION_082565,0.0
SESSION_179068,0.0
SESSION_132318,0.0
SESSION_129976,0.0
SESSION_011443,0.0
SESSION_016525,0.0
SESSION_169119,0.0
SESSION_113255,0.0
SESSION_124322,0.0
SESSION_081167,0.0
SESSION_027950,0.0
SESSION_006793,0.0
SESSION_045825,0.0
SESSION_142566,0.0
SESSION_111486,0.0
SESSION_177681,0.0
SESSION_056056,0.0
SESSION_015186,0.0
SESSION_029414,0.0
SESSION_102085,0.0
SESSION_056645,0.0
SESSION_134169,0.0
SESSION_182410,0.0
SESSION_143225,0.0
SESSION_091406,0.0
SESSION_054315,0.0
SESSION_144865,0.0
SESSION_129558,0.0
SESSION_053426,0.0
SESSION_189256,0.0
SESSION_167260,0.0
SESSION_158233,0.0
SESSION_107999,0.0
SESSION_188099,0.0
SESSION_166699,0.0
SESSION_039690,0.0
SESSION_013662,0.0
SESSION_087916,0.0
SESSION_153158,0.0
SESSION_148563,0.0
SESSION_129981,0.0
SESSION_188816,0.0
SESSION_037974,0.0
SESSION_112572,0.0
SESSION_115221,0.0
SESSION_131646,0.0
SESSION_158206,0.0
SESSION_119495,0.0
SESSION_148518,0.0
SESSION_074753,0.0
SESSION_073569,0.0
SESSION_027287,0.0
SESSION_041978,0.0
SESSION_000083,0.0
SESSION_113977,0.0
SESSION_053869,0.0
SESSION_145267,0.0
SESSION_187201,0.0
SESSION_012962,0.0
SESSION_152633,0.0
SESSION_164305,0.0
SESSION_129292,0.0
SESSION_113559,0.0
SESSION_065711,0.0
SESSION_033400,0.0
SESSION_131296,0.0
SESSION_013993,0.0
SESSION_091128,0.0
SESSION_148845,0.0
SESSION_081842,0.0
SESSION_127543,0.0
SESSION_101545,0.0
SESSION_154729,0.0
SESSION_189512,0.0
SESSION_170838,0.0
SESSION_116111,0.0
SESSION_158242,0.0
SESSION_077545,0.0
SESSION_093953,0.0
SESSION_149700,0.0
SESSION_145752,0.0
SESSION_161823,0.0
SESSION_134717,0.0
SESSION_183217,0.0
SESSION_099675,0.0
SESSION_140414,0.0
SESSION_141451,0.0
SESSION_166930,0.0
SESSION_146521,0.0
SESSION_006970,0.0
SESSION_087273,0.0
SESSION_068533,0.0
SESSION_039890,0.0
SESSION_069951,0.0
SESSION_065134,0.0
SESSION_138187,0.0
SESSION_036705,0.0
SESSION_053711,0.0
SESSION_186143,0.0
SESSION_145551,0.0
SESSION_158720,0.0
SESSION_183934,0.0
SESSION_012254,0.0
SESSION_123109,0.0
SESSION_005907,0.0
SESSION_058555,0.0
SESSION_108244,0.0
SESSION_143586,0.0
SESSION_033609,0.0
SESSION_094403,0.0
SESSION_016589,0.0
SESSION_172682,0.0
SESSION_163077,0.0
SESSION_034635,0.0
SESSION_089764,0.0
SESSION_101910,0.0
SESSION_133428,0.0
SESSION_024143,0.0
SESSION_039253,0.0
SESSION_034257,0.0
SESSION_036840,0.0
SESSION_067946,0.0
SESSION_123151,0.0
SESSION_006469,0.0
SESSION_180307,0.0
SESSION_127503,0.0
SESSION_017801,0.0
SESSION_113447,0.0
SESSION_084402,0.0
SESSION_155749,0.0
SESSION_023661,0.0
SESSION_177671,0.0
SESSION_097670,0.0
SESSION_041870,0.0
SESSION_051140,0.0
SESSION_167925,0.0
SESSION_097351,0.0
SESSION_083409,0.0
SESSION_160158,0.0
SESSION_035304,0.0
SESSION_149380,0.0
SESSION_050936,0.0
SESSION_083406,0.0
SESSION_103469,0.0
SESSION_031374,0.0
SESSION_034163,0.0
SESSION_155624,0.0
SESSION_100990,0.0
SESSION_028595,0.0
SESSION_044369,0.0
SESSION_090275,0.0
SESSION_152189,0.0
SESSION_078214,0.0
SESSION_091705,0.0
SESSION_176218,0.0
SESSION_129481,0.0
SESSION_020236,0.0
SESSION_144701,0.0
SESSION_148480,0.0
SESSION_127559,0.0
SESSION_116160,0.0
SESSION_135516,0.0
SESSION_039495,0.0
SESSION_102963,0.0
SESSION_016909,0.0
SESSION_006282,0.0
SESSION_154427,0.0
SESSION_117027,0.0
SESSION_070184,0.0
SESSION_133797,0.0
SESSION_081919,0.0
SESSION_134099,0.0
SESSION_147883,0.0
SESSION_160691,0.0
SESSION_160886,0.0
SESSION_040466,0.0
SESSION_186910,0.0
SESSION_140749,0.0
SESSION_172439,0.0
SESSION_004771,0.0
SESSION_103228,0.0
SESSION_018911,0.0
SESSION_161181,0.0
SESSION_123225,0.0
SESSION_102060,0.0
SESSION_042009,0.0
SESSION_059988,0.0
SESSION_066565,0.0
SESSION_065512,0.0
SESSION_168609,0.0
SESSION_063090,0.0
SESSION_171468,0.0
SESSION_020781,0.0
SESSION_028087,0.0
SESSION_141342,0.0
SESSION_028145,0.0
SESSION_175527,0.0
SESSION_106433,0.0
SESSION_189020,0.0
SESSION_158331,0.0
SESSION_033750,0.0
SESSION_107022,0.0
SESSION_120643,0.0
SESSION_003594,0.0
SESSION_000151,0.0
SESSION_148124,0.0
SESSION_045139,0.0
SESSION_115746,0.0
SESSION_049986,0.0
SESSION_126929,0.0
SESSION_176187,0.0
SESSION_047100,0.0
SESSION_183705,0.0
SESSION_090317,0.0
SESSION_061531,0.0
SESSION_084620,0.0
SESSION_056606,0.0
SESSION_165897,0.0
SESSION_001695,0.0
SESSION_088956,0.0
SESSION_091541,0.0
SESSION_117341,0.0
SESSION_019910,0.0
SESSION_045427,0.0
SESSION_153699,0.0
SESSION_008620,0.0
SESSION_143567,0.0
SESSION_137579,0.0
SESSION_095625,0.0
SESSION_018665,0.0
SESSION_144355,0.0
SESSION_108240,0.0
SESSION_092176,0.0
SESSION_021612,0.0
SESSION_150314,0.0
SESSION_039755,0.0
SESSION_147012,0.0
SESSION_079221,0.0
SESSION_075648,0.0
SESSION_054505,0.0
SESSION_175375,0.0
SESSION_016092,0.0
SESSION_014650,0.0
SESSION_074246,0.0
SESSION_077328,0.0
SESSION_012878,0.0
SESSION_136917,0.0
SESSION_153538,0.0
SESSION_111013,0.0
SESSION_074005,0.0
SESSION_180153,0.0
SESSION_040470,0.0
SESSION_051575,0.0
SESSION_182596,0.0
SESSION_179315,0.0
SESSION_112401,0.0
SESSION_114649,0.0
SESSION_053993,0.0
SESSION_005842,0.0
SESSION_125073,0.0
SESSION_083176,0.0
SESSION_186069,0.0
SESSION_186804,0.0
SESSION_174115,0.0
SESSION_185977,0.0
SESSION_006256,0.0
SESSION_150971,0.0
SESSION_154871,0.0
SESSION_180188,0.0
SESSION_124731,0.0
SESSION_152075,0.0
SESSION_013682,0.0
SESSION_059900,0.0
SESSION_151649,0.0
SESSION_090629,0.0
SESSION_068644,0.0
SESSION_056996,0.0
SESSION_168207,0.0
SESSION_173635,0.0
SESSION_079853,0.0
SESSION_107450,0.0
SESSION_017738,0.0
SESSION_085106,0.0
SESSION_068127,0.0
SESSION_174001,0.0
SESSION_088392,0.0
SESSION_126895,0.0
SESSION_043521,0.0
SESSION_037038,0.0
SESSION_010272,0.0
SESSION_130099,0.0
SESSION_080528,0.0
SESSION_156190,0.0
SESSION_137536,0.0
SESSION_057518,0.0
SESSION_105811,0.0
SESSION_132052,0.0
SESSION_104441,0.0
SESSION_026367,0.0
SESSION_024602,0.0
SESSION_030516,0.0
SESSION_113919,0.0
SESSION_138805,0.0
SESSION_121932,0.0
SESSION_180808,0.0
SESSION_130412,0.0
SESSION_142857,0.0
SESSION_137932,0.0
SESSION_006761,0.0
SESSION_066656,0.0
SESSION_133752,0.0
SESSION_175947,0.0
SESSION_085130,0.0
SESSION_092125,0.0
SESSION_028420,0.0
SESSION_120149,0.0
SESSION_125913,0.0
SESSION_012646,0.0
SESSION_169051,0.0
SESSION_037743,0.0
SESSION_138921,0.0
SESSION_165456,0.0
SESSION_081231,0.0
SESSION_147513,0.0
SESSION_069121,0.0
SESSION_042507,0.0
SESSION_149575,0.0
SESSION_022361,0.0
SESSION_171973,0.0
SESSION_155203,0.0
SESSION_085372,0.0
SESSION_175190,0.0
SESSION_027334,0.0
SESSION_083044,0.0
SESSION_029258,0.0
SESSION_178483,0.0
SESSION_121143,0.0
SESSION_120571,0.0
SESSION_144006,0.0
SESSION_056784,0.0
SESSION_021086,0.0
SESSION_144732,0.0
SESSION_188783,0.0
SESSION_026034,0.0
SESSION_172652,0.0
SESSION_081648,0.0
SESSION_139656,0.0
SESSION_057569,0.0
SESSION_076735,0.0
SESSION_123678,0.0
SESSION_163376,0.0
SESSION_186073,0.0
SESSION_132243,0.0
SESSION_061341,0.0
SESSION_002131,0.0
SESSION_154055,0.0
SESSION_087835,0.0
SESSION_113375,0.0
SESSION_096695,0.0
SESSION_081683,0.0
SESSION_080454,0.0
SESSION_053264,0.0
SESSION_162749,0.0
SESSION_130484,0.0
SESSION_136334,0.0
SESSION_090376,0.0
SESSION_119636,0.0
SESSION_121843,0.0
SESSION_127219,0.0
SESSION_059607,0.0
SESSION_103774,0.0
SESSION_096759,0.0
SESSION_027311,0.0
SESSION_074060,0.0
SESSION_164319,0.0
SESSION_034887,0.0
SESSION_093133,0.0
SESSION_008257,0.0
SESSION_168240,0.0
SESSION_116264,0.0
SESSION_079760,0.0
SESSION_091749,0.0
SESSION_047788,0.0
SESSION_103695,0.0
SESSION_043796,0.0
SESSION_073162,0.0
SESSION_045182,0.0
SESSION_070129,0.0
SESSION_026496,0.0
SESSION_186559,0.0
SESSION_099343,0.0
SESSION_006625,0.0
SESSION_063277,0.0
SESSION_026260,0.0
SESSION_001917,0.0
SESSION_139918,0.0
SESSION_123479,0.0
SESSION_161658,0.0
SESSION_055927,0.0
SESSION_061519,0.0
SESSION_036686,0.0
SESSION_085709,0.0
SESSION_132086,0.0
SESSION_120223,0.0
SESSION_158620,0.0
SESSION_154805,0.0
SESSION_081910,0.0
SESSION_051404,0.0
SESSION_153507,0.0
SESSION_073295,0.0
SESSION_187147,0.0
SESSION_051892,0.0
SESSION_117850,0.0
SESSION_060637,0.0
SESSION_017529,0.0
SESSION_185736,0.0
SESSION_109669,0.0
SESSION_115154,0.0
SESSION_148382,0.0
SESSION_043470,0.0
SESSION_106770,0.0
SESSION_077618,0.0
SESSION_074122,0.0
SESSION_045805,0.0
SESSION_135513,0.0
SESSION_013925,0.0
SESSION_123040,0.0
SESSION_092718,0.0
SESSION_017251,0.0
SESSION_042215,0.0
SESSION_074299,0.0
SESSION_086671,0.0
SESSION_173686,0.0
SESSION_050445,0.0
SESSION_108497,0.0
SESSION_099004,0.0
SESSION_096623,0.0
SESSION_118835,0.0
SESSION_036063,0.0
SESSION_157379,0.0
SESSION_094281,0.0
SESSION_139127,0.0
SESSION_125646,0.0
SESSION_111759,0.0
SESSION_039236,0.0
SESSION_179368,0.0
SESSION_142454,0.0
SESSION_088246,0.0
SESSION_011837,0.0
SESSION_104158,0.0
SESSION_090398,0.0
SESSION_047932,0.0
SESSION_063107,0.0
SESSION_189186,0.0
SESSION_112478,0.0
SESSION_030217,0.0
SESSION_163989,0.0
SESSION_187003,0.0
SESSION_079191,0.0
SESSION_063419,0.0
SESSION_024014,0.0
SESSION_152317,0.0
SESSION_076754,0.0
SESSION_020500,0.0
SESSION_100733,0.0
SESSION_180283,0.0
SESSION_094945,0.0
SESSION_077011,0.0
SESSION_179523,0.0
SESSION_129189,0.0
SESSION_146341,0.0
SESSION_033467,0.0
SESSION_127426,0.0
SESSION_070764,0.0
SESSION_141906,0.0
SESSION_099633,0.0
SESSION_098386,0.0
SESSION_046019,0.0
SESSION_079294,0.0
SESSION_109156,0.0
SESSION_104359,0.0
SESSION_185587,0.0
SESSION_114144,0.0
SESSION_029370,0.0
SESSION_091292,0.0
SESSION_026953,0.0
SESSION_185588,0.0
SESSION_117311,0.0
SESSION_008962,0.0
SESSION_129882,0.0
SESSION_053023,0.0
SESSION_027420,0.0
SESSION_106709,0.0
SESSION_058818,0.0
SESSION_082379,0.0
SESSION_172933,0.0
SESSION_141572,0.0
SESSION_048019,0.0
SESSION_097838,0.0
SESSION_079202,0.0
SESSION_054926,0.0
SESSION_093687,0.0
SESSION_135946,0.0
SESSION_099737,0.0
SESSION_056024,0.0
SESSION_147252,0.0
SESSION_089319,0.0
SESSION_087131,0.0
SESSION_033062,0.0
SESSION_094211,0.0
SESSION_181265,0.0
SESSION_119833,0.0
SESSION_127561,0.0
SESSION_074707,0.0
SESSION_138874,0.0
SESSION_183678,0.0
SESSION_140805,0.0
SESSION_136720,0.0
SESSION_015875,0.0
SESSION_056104,0.0
SESSION_070338,0.0
SESSION_155726,0.0
SESSION_047234,0.0
SESSION_154511,0.0
SESSION_174717,0.0
SESSION_036696,0.0
SESSION_009738,0.0
SESSION_141969,0.0
SESSION_094526,0.0
SESSION_015627,0.0
SESSION_177163,0.0
SESSION_110555,0.0
SESSION_045428,0.0
SESSION_136874,0.0
SESSION_104382,0.0
SESSION_034399,0.0
SESSION_090115,0.0
SESSION_147173,0.0
SESSION_117893,0.0
SESSION_092238,0.0
SESSION_177790,0.0
SESSION_122422,0.0
SESSION_039189,0.0
SESSION_125285,0.0
SESSION_036894,0.0
SESSION_016851,0.0
SESSION_048457,0.0
SESSION_086415,0.0
SESSION_016394,0.0
SESSION_050922,0.0
SESSION_142983,0.0
SESSION_000550,0.0
SESSION_040093,0.0
SESSION_151312,0.0
SESSION_128072,0.0
SESSION_003479,0.0
SESSION_118318,0.0
SESSION_138099,0.0
SESSION_057476,0.0
SESSION_143228,0.0
SESSION_175588,0.0
SESSION_132817,0.0
SESSION_041945,0.0
